id,attack_cat
0,Fuzzers
1,Normal
2,Fuzzers
3,Fuzzers
4,Normal
5,Generic
6,Generic
7,Normal
8,Fuzzers
9,DoS
10,Normal
11,Generic
12,Exploits
13,Fuzzers
14,Generic
15,Normal
16,Exploits
17,Normal
18,Reconnaissance
19,Exploits
20,Normal
21,Generic
22,Normal
23,Generic
24,Exploits
25,Exploits
26,Normal
27,Reconnaissance
28,Generic
29,Generic
30,Normal
31,Exploits
32,Exploits
33,Normal
34,DoS
35,Reconnaissance
36,Normal
37,Exploits
38,Exploits
39,Exploits
40,Normal
41,Generic
42,Generic
43,DoS
44,Backdoor
45,Normal
46,Normal
47,Fuzzers
48,Fuzzers
49,Generic
50,Fuzzers
51,Normal
52,Normal
53,DoS
54,Normal
55,Shellcode
56,Normal
57,Generic
58,Exploits
59,Normal
60,Normal
61,Generic
62,Normal
63,Fuzzers
64,Generic
65,Normal
66,Normal
67,Normal
68,Generic
69,Normal
70,Normal
71,Generic
72,Normal
73,Generic
74,Exploits
75,Generic
76,Fuzzers
77,Exploits
78,Exploits
79,Normal
80,Normal
81,Normal
82,Normal
83,Fuzzers
84,DoS
85,Fuzzers
86,Reconnaissance
87,Normal
88,Reconnaissance
89,Normal
90,Normal
91,Normal
92,Generic
93,Analysis
94,Generic
95,Shellcode
96,Normal
97,Normal
98,Reconnaissance
99,Normal
100,Normal
101,Reconnaissance
102,Generic
103,Normal
104,Normal
105,Generic
106,Reconnaissance
107,Fuzzers
108,Generic
109,Exploits
110,Exploits
111,Analysis
112,Fuzzers
113,Normal
114,Generic
115,Exploits
116,Normal
117,Generic
118,Exploits
119,Generic
120,Shellcode
121,Normal
122,Exploits
123,Fuzzers
124,Normal
125,Generic
126,Generic
127,Normal
128,Normal
129,Fuzzers
130,Exploits
131,Normal
132,Analysis
133,Exploits
134,Normal
135,Normal
136,Normal
137,Normal
138,Fuzzers
139,Normal
140,Generic
141,Analysis
142,Exploits
143,Exploits
144,Normal
145,Normal
146,Normal
147,Normal
148,Normal
149,Exploits
150,Normal
151,Normal
152,Normal
153,Normal
154,Exploits
155,Fuzzers
156,Normal
157,Normal
158,Exploits
159,Normal
160,Reconnaissance
161,Fuzzers
162,Fuzzers
163,Exploits
164,Exploits
165,Generic
166,DoS
167,Exploits
168,DoS
169,Normal
170,Exploits
171,Exploits
172,Generic
173,Normal
174,DoS
175,DoS
176,Generic
177,Generic
178,Exploits
179,Normal
180,Fuzzers
181,Normal
182,Normal
183,Generic
184,Generic
185,Exploits
186,Exploits
187,Generic
188,Exploits
189,DoS
190,DoS
191,Normal
192,Backdoor
193,Generic
194,Normal
195,Normal
196,Generic
197,Generic
198,Exploits
199,Generic
200,Fuzzers
201,Fuzzers
202,Normal
203,Generic
204,Generic
205,Normal
206,Normal
207,Fuzzers
208,Normal
209,Exploits
210,Normal
211,Fuzzers
212,Exploits
213,Generic
214,Exploits
215,Backdoor
216,Generic
217,Generic
218,Generic
219,Generic
220,Generic
221,Fuzzers
222,Normal
223,DoS
224,Normal
225,Shellcode
226,Normal
227,Generic
228,Generic
229,Exploits
230,Generic
231,Exploits
232,Reconnaissance
233,Normal
234,Normal
235,Generic
236,Exploits
237,Exploits
238,Generic
239,Analysis
240,Generic
241,Reconnaissance
242,Analysis
243,Normal
244,Normal
245,Generic
246,Normal
247,DoS
248,Normal
249,DoS
250,Generic
251,Exploits
252,Normal
253,Exploits
254,Fuzzers
255,Normal
256,DoS
257,Exploits
258,Fuzzers
259,Generic
260,Fuzzers
261,Exploits
262,Normal
263,Generic
264,Generic
265,Fuzzers
266,Normal
267,Fuzzers
268,Fuzzers
269,Generic
270,Normal
271,Exploits
272,Normal
273,Reconnaissance
274,Generic
275,Reconnaissance
276,Exploits
277,Exploits
278,Exploits
279,Exploits
280,Exploits
281,Normal
282,Fuzzers
283,Reconnaissance
284,Generic
285,DoS
286,Generic
287,Fuzzers
288,Fuzzers
289,Generic
290,Generic
291,Fuzzers
292,Analysis
293,Normal
294,Normal
295,Generic
296,Normal
297,Exploits
298,Exploits
299,Normal
300,Normal
301,DoS
302,Normal
303,Generic
304,Fuzzers
305,Fuzzers
306,Exploits
307,Exploits
308,Generic
309,Generic
310,Exploits
311,Normal
312,Normal
313,Reconnaissance
314,Generic
315,Normal
316,Normal
317,Normal
318,Normal
319,Normal
320,Generic
321,Normal
322,Fuzzers
323,Normal
324,Exploits
325,Exploits
326,Normal
327,Normal
328,Fuzzers
329,Normal
330,Analysis
331,Fuzzers
332,Normal
333,Normal
334,Generic
335,Fuzzers
336,Normal
337,Normal
338,Fuzzers
339,Normal
340,Normal
341,Fuzzers
342,Normal
343,Normal
344,Fuzzers
345,Normal
346,Normal
347,Generic
348,Backdoor
349,Fuzzers
350,Fuzzers
351,Normal
352,Fuzzers
353,Generic
354,Normal
355,Fuzzers
356,Backdoor
357,Fuzzers
358,Normal
359,Exploits
360,Exploits
361,Fuzzers
362,Exploits
363,Normal
364,Normal
365,Fuzzers
366,Generic
367,Normal
368,Generic
369,Normal
370,Exploits
371,Fuzzers
372,DoS
373,Exploits
374,Generic
375,Generic
376,Normal
377,Generic
378,Generic
379,Exploits
380,Reconnaissance
381,Backdoor
382,Normal
383,Generic
384,Fuzzers
385,Exploits
386,Normal
387,DoS
388,Normal
389,Generic
390,Exploits
391,Analysis
392,Fuzzers
393,Generic
394,Normal
395,Normal
396,Generic
397,Normal
398,Exploits
399,Backdoor
400,Fuzzers
401,Fuzzers
402,Normal
403,Generic
404,Normal
405,Exploits
406,Exploits
407,Exploits
408,Fuzzers
409,Reconnaissance
410,DoS
411,DoS
412,Normal
413,Generic
414,Fuzzers
415,Normal
416,Fuzzers
417,Normal
418,Normal
419,Normal
420,Generic
421,Normal
422,Analysis
423,Generic
424,Generic
425,Analysis
426,Normal
427,Normal
428,Reconnaissance
429,Normal
430,DoS
431,Normal
432,Generic
433,Fuzzers
434,Normal
435,Generic
436,Analysis
437,Fuzzers
438,Normal
439,Generic
440,DoS
441,Reconnaissance
442,Fuzzers
443,Normal
444,Reconnaissance
445,Normal
446,Normal
447,Normal
448,Analysis
449,Exploits
450,Normal
451,Normal
452,Normal
453,Normal
454,Exploits
455,Reconnaissance
456,Generic
457,Normal
458,Normal
459,Generic
460,Backdoor
461,Normal
462,Exploits
463,Normal
464,Generic
465,Generic
466,Backdoor
467,Normal
468,Generic
469,DoS
470,Fuzzers
471,Exploits
472,Fuzzers
473,Normal
474,Fuzzers
475,Normal
476,Normal
477,Normal
478,Generic
479,DoS
480,DoS
481,Exploits
482,Analysis
483,Normal
484,Fuzzers
485,Normal
486,Normal
487,DoS
488,Generic
489,Generic
490,Exploits
491,Normal
492,Generic
493,DoS
494,Exploits
495,Fuzzers
496,Generic
497,Normal
498,Exploits
499,Exploits
500,Fuzzers
501,DoS
502,DoS
503,Normal
504,Normal
505,Fuzzers
506,Fuzzers
507,Fuzzers
508,Exploits
509,Normal
510,Normal
511,Generic
512,Normal
513,Normal
514,Exploits
515,DoS
516,Generic
517,Fuzzers
518,Fuzzers
519,Generic
520,Generic
521,Fuzzers
522,Exploits
523,Fuzzers
524,DoS
525,Normal
526,Backdoor
527,Generic
528,Analysis
529,Fuzzers
530,Fuzzers
531,Normal
532,Generic
533,Normal
534,Normal
535,Normal
536,Normal
537,Fuzzers
538,Generic
539,Exploits
540,Generic
541,Generic
542,Normal
543,Normal
544,Normal
545,Generic
546,Normal
547,Normal
548,Analysis
549,Fuzzers
550,Generic
551,Normal
552,Normal
553,Normal
554,Normal
555,Exploits
556,Normal
557,Backdoor
558,Generic
559,Exploits
560,Fuzzers
561,Normal
562,Normal
563,Normal
564,Normal
565,Normal
566,Normal
567,Generic
568,Generic
569,DoS
570,Normal
571,DoS
572,Generic
573,DoS
574,Generic
575,DoS
576,Normal
577,DoS
578,Exploits
579,Generic
580,Exploits
581,Generic
582,Normal
583,Fuzzers
584,Exploits
585,Reconnaissance
586,Fuzzers
587,Normal
588,Normal
589,Normal
590,Exploits
591,Reconnaissance
592,Normal
593,Normal
594,Normal
595,Generic
596,Generic
597,Generic
598,Normal
599,Generic
600,Normal
601,Reconnaissance
602,Analysis
603,Exploits
604,Backdoor
605,Fuzzers
606,Normal
607,Normal
608,Generic
609,Fuzzers
610,Analysis
611,Backdoor
612,Normal
613,Normal
614,Reconnaissance
615,Normal
616,Generic
617,Exploits
618,Normal
619,Normal
620,Normal
621,Normal
622,Exploits
623,Normal
624,DoS
625,Fuzzers
626,Generic
627,Analysis
628,Reconnaissance
629,Generic
630,Generic
631,Normal
632,Normal
633,Normal
634,DoS
635,Normal
636,Normal
637,Generic
638,Backdoor
639,Normal
640,Generic
641,Generic
642,Normal
643,Generic
644,Generic
645,Generic
646,Normal
647,Normal
648,Normal
649,Normal
650,Generic
651,Backdoor
652,Exploits
653,Exploits
654,Generic
655,Exploits
656,Generic
657,Generic
658,Normal
659,Generic
660,Fuzzers
661,Fuzzers
662,Fuzzers
663,Shellcode
664,Reconnaissance
665,Normal
666,Fuzzers
667,Reconnaissance
668,Generic
669,Exploits
670,Normal
671,Normal
672,Generic
673,Normal
674,Generic
675,Normal
676,Exploits
677,Exploits
678,DoS
679,Normal
680,Fuzzers
681,Generic
682,Normal
683,Fuzzers
684,Exploits
685,Generic
686,Fuzzers
687,Exploits
688,Generic
689,Exploits
690,DoS
691,Exploits
692,Normal
693,Generic
694,Normal
695,Normal
696,Generic
697,Generic
698,Fuzzers
699,Normal
700,Normal
701,Normal
702,Generic
703,Normal
704,Fuzzers
705,Reconnaissance
706,Backdoor
707,Normal
708,Normal
709,Exploits
710,Normal
711,Exploits
712,Reconnaissance
713,Normal
714,Normal
715,Exploits
716,Normal
717,Normal
718,Normal
719,Fuzzers
720,Generic
721,Analysis
722,Normal
723,Reconnaissance
724,Normal
725,Exploits
726,Generic
727,Exploits
728,Fuzzers
729,Exploits
730,Generic
731,Exploits
732,Normal
733,Generic
734,Reconnaissance
735,Generic
736,Normal
737,Backdoor
738,Generic
739,Fuzzers
740,Backdoor
741,Exploits
742,Fuzzers
743,Normal
