id,attack_cat
0,Shellcode
1,Shellcode
2,Shellcode
3,Shellcode
4,Shellcode
5,Generic
6,Generic
7,Shellcode
8,Shellcode
9,Shellcode
10,Generic
11,Shellcode
12,Worms
13,Shellcode
14,Generic
15,Generic
16,Shellcode
17,Worms
18,Shellcode
19,Worms
20,Generic
21,Shellcode
22,Shellcode
23,Generic
24,Worms
25,Worms
26,Worms
27,Shellcode
28,Generic
29,Generic
30,Shellcode
31,Worms
32,Shellcode
33,Shellcode
34,Shellcode
35,Worms
36,Worms
37,Worms
38,Worms
39,Worms
40,Normal
41,Generic
42,Generic
43,Shellcode
44,Backdoor
45,Shellcode
46,Normal
47,Shellcode
48,Generic
49,Generic
50,Backdoor
51,Shellcode
52,Shellcode
53,Worms
54,Worms
55,Shellcode
56,Worms
57,Generic
58,Shellcode
59,Shellcode
60,Shellcode
61,Generic
62,Shellcode
63,Shellcode
64,Generic
65,Worms
66,Normal
67,Worms
68,Generic
69,Shellcode
70,Normal
71,Generic
72,Shellcode
73,Generic
74,Worms
75,Generic
76,Shellcode
77,Shellcode
78,Shellcode
79,Shellcode
80,Shellcode
81,Worms
82,Shellcode
83,Shellcode
84,Shellcode
85,Shellcode
86,Shellcode
87,Worms
88,Shellcode
89,Worms
90,Normal
91,Shellcode
92,Generic
93,Shellcode
94,Generic
95,Shellcode
96,Normal
97,Shellcode
98,Shellcode
99,Shellcode
100,Normal
101,Shellcode
102,Generic
103,Shellcode
104,Worms
105,Generic
106,Shellcode
107,Shellcode
108,Generic
109,Shellcode
110,Worms
111,Shellcode
112,Shellcode
113,Normal
114,Generic
115,Shellcode
116,Shellcode
117,Generic
118,Generic
119,Generic
120,Shellcode
121,Shellcode
122,Shellcode
123,Shellcode
124,Shellcode
125,Shellcode
126,Generic
127,Normal
128,Shellcode
129,Shellcode
130,Shellcode
131,Worms
132,Shellcode
133,Worms
134,Shellcode
135,Shellcode
136,Shellcode
137,Worms
138,Shellcode
139,Normal
140,Generic
141,Shellcode
142,Shellcode
143,Shellcode
144,Generic
145,Normal
146,Shellcode
147,Shellcode
148,Shellcode
149,Shellcode
150,Worms
151,Normal
152,Worms
153,Worms
154,Shellcode
155,Shellcode
156,Shellcode
157,Normal
158,Shellcode
159,Shellcode
160,Shellcode
161,Worms
162,Worms
163,Shellcode
164,Shellcode
165,Generic
166,Shellcode
167,Shellcode
168,Shellcode
169,Shellcode
170,Worms
171,Worms
172,Generic
173,Shellcode
174,Worms
175,Shellcode
176,Generic
177,Generic
178,Worms
179,Shellcode
180,Shellcode
181,Shellcode
182,Shellcode
183,Generic
184,Generic
185,Shellcode
186,Worms
187,Shellcode
188,Worms
189,Worms
190,Shellcode
191,Shellcode
192,Shellcode
193,Generic
194,Shellcode
195,Normal
196,Generic
197,Generic
198,Worms
199,Generic
200,Shellcode
201,Shellcode
202,Worms
203,Generic
204,Generic
205,Worms
206,Shellcode
207,Shellcode
208,Normal
209,Shellcode
210,Shellcode
211,Shellcode
212,Shellcode
213,Generic
214,Shellcode
215,Shellcode
216,Generic
217,Generic
218,Generic
219,Generic
220,Worms
221,Analysis
222,Shellcode
223,Shellcode
224,Worms
225,Shellcode
226,Worms
227,Generic
228,Generic
229,Worms
230,Generic
231,Worms
232,Worms
233,Shellcode
234,Shellcode
235,Generic
236,Shellcode
237,Worms
238,Generic
239,Shellcode
240,Generic
241,Shellcode
242,Shellcode
243,Worms
244,Worms
245,Worms
246,Normal
247,Shellcode
248,Shellcode
249,Shellcode
250,Generic
251,Shellcode
252,Normal
253,Worms
254,Shellcode
255,Worms
256,Generic
257,Shellcode
258,Shellcode
259,Generic
260,Shellcode
261,Shellcode
262,Shellcode
263,Generic
264,Generic
265,Shellcode
266,Worms
267,Generic
268,Shellcode
269,Generic
270,Worms
271,Shellcode
272,Worms
273,Shellcode
274,Generic
275,Shellcode
276,Shellcode
277,Worms
278,Shellcode
279,Worms
280,Worms
281,Shellcode
