id,attack_cat
0,Worms
1,Worms
2,Shellcode
3,Worms
4,Normal
5,Generic
6,Generic
7,Worms
8,Normal
9,Shellcode
10,Generic
11,Generic
12,Worms
13,Worms
14,Generic
15,Generic
16,Shellcode
17,Worms
18,Shellcode
19,Exploits
20,Generic
21,Generic
22,Worms
23,Generic
24,Worms
25,Worms
26,Worms
27,Shellcode
28,Generic
29,Generic
30,Normal
31,Worms
32,Worms
33,Shellcode
34,Analysis
35,Worms
36,Worms
37,Exploits
38,Normal
39,Worms
40,Normal
41,Generic
42,Generic
43,Analysis
44,Backdoor
45,Shellcode
46,Normal
47,Shellcode
48,Generic
49,Generic
50,Backdoor
51,Worms
52,Normal
53,Worms
54,Worms
55,Shellcode
56,Worms
57,Generic
58,Normal
59,Generic
60,Backdoor
61,Generic
62,Normal
63,Normal
64,Generic
65,Worms
66,Normal
67,Normal
68,Generic
69,Normal
70,Normal
71,Generic
72,Normal
73,Generic
74,Exploits
75,Generic
76,Worms
77,Analysis
78,Analysis
79,Normal
80,Shellcode
81,Normal
82,Shellcode
83,Analysis
84,Analysis
85,Worms
86,Shellcode
87,Normal
88,Shellcode
89,Worms
90,Normal
91,Normal
92,Generic
93,Analysis
94,Generic
95,Shellcode
96,Normal
97,Worms
98,Shellcode
99,Shellcode
100,Normal
101,Shellcode
102,Generic
103,Shellcode
104,Worms
105,Generic
106,Normal
107,Shellcode
108,Generic
109,Shellcode
110,Worms
111,Analysis
112,Shellcode
113,Normal
114,Generic
115,Worms
116,Normal
117,Generic
118,Generic
119,Generic
120,Shellcode
121,Backdoor
122,Worms
123,Shellcode
124,Normal
125,Generic
126,Generic
127,Normal
128,Normal
129,Shellcode
130,Shellcode
131,Worms
132,Analysis
133,Worms
134,Normal
135,Worms
136,Normal
137,Exploits
138,Shellcode
139,Normal
140,Generic
141,Analysis
142,Shellcode
143,Backdoor
144,Normal
145,Normal
146,Shellcode
147,Shellcode
148,Normal
149,Analysis
150,Normal
151,Normal
152,Worms
153,Normal
154,Worms
155,Shellcode
156,Worms
157,Normal
158,Backdoor
159,Shellcode
160,Shellcode
161,Worms
162,Worms
163,Shellcode
164,Backdoor
165,Generic
166,Shellcode
167,Backdoor
168,Worms
169,Worms
170,Worms
171,Worms
172,Generic
173,Normal
174,Worms
175,Shellcode
176,Generic
177,Generic
178,Worms
179,Normal
180,Shellcode
181,Normal
182,Shellcode
183,Generic
184,Generic
185,Worms
186,Worms
187,Generic
188,Normal
189,Normal
190,Worms
191,Normal
192,Analysis
193,Generic
194,Generic
195,Normal
196,Generic
197,Generic
198,Exploits
199,Generic
200,Shellcode
201,Worms
202,Normal
203,Generic
204,Generic
205,Worms
206,Worms
207,Worms
208,Normal
209,Worms
210,Normal
211,Backdoor
212,Analysis
213,Generic
214,Worms
215,Backdoor
216,Generic
217,Generic
218,Generic
219,Generic
220,Fuzzers
221,Analysis
222,Worms
223,Analysis
224,Normal
225,Shellcode
226,Normal
227,Generic
228,Generic
229,Normal
230,Generic
231,Worms
232,Worms
233,Worms
234,Normal
235,Generic
236,Analysis
237,Exploits
238,Generic
239,Worms
240,Generic
241,Shellcode
242,Analysis
243,Normal
244,Normal
245,Worms
246,Normal
247,Backdoor
248,Shellcode
249,Exploits
250,Generic
251,Analysis
252,Normal
253,Worms
254,Shellcode
255,Normal
256,Generic
257,Analysis
258,Normal
259,Generic
260,Worms
261,Normal
262,Normal
263,Generic
264,Generic
265,Generic
266,Normal
267,Generic
268,Shellcode
269,Generic
270,Worms
271,Worms
272,Worms
273,Shellcode
274,Generic
275,Shellcode
276,Shellcode
277,Worms
278,Analysis
279,Worms
280,Worms
281,Worms
282,Worms
283,Worms
284,Generic
285,Worms
286,Generic
287,Shellcode
288,Analysis
289,Generic
290,Generic
291,Worms
292,Worms
293,Worms
294,Shellcode
295,Generic
296,Normal
297,Backdoor
298,Analysis
299,Normal
300,Normal
301,Shellcode
302,Normal
303,Generic
304,Shellcode
305,Shellcode
306,Worms
307,Worms
308,Generic
309,Generic
310,Worms
311,Normal
312,Normal
313,Shellcode
314,Generic
315,Normal
316,Worms
317,Backdoor
318,Normal
319,Worms
320,Generic
321,Normal
322,Worms
323,Shellcode
324,Worms
325,Shellcode
326,Worms
327,Worms
328,Worms
329,Normal
330,Generic
331,Shellcode
332,Normal
333,Worms
334,Generic
335,Shellcode
336,Normal
337,Worms
338,Generic
339,Normal
340,Normal
341,Shellcode
342,Normal
343,Normal
344,Shellcode
345,Normal
346,Normal
347,Generic
348,Analysis
349,Shellcode
350,Shellcode
351,Normal
352,Shellcode
353,Generic
354,Worms
355,Shellcode
356,Backdoor
357,Shellcode
358,Normal
359,Worms
360,Worms
361,Generic
362,Shellcode
363,Worms
364,Worms
365,Shellcode
366,Worms
367,Normal
368,Generic
369,Normal
370,Normal
371,Shellcode
372,Shellcode
373,Analysis
374,Generic
375,Generic
376,Worms
377,Generic
378,Generic
379,Analysis
380,Shellcode
381,Analysis
382,Normal
383,Normal
384,Shellcode
385,Worms
386,Worms
387,Generic
388,Normal
389,Generic
390,Normal
391,Worms
392,Generic
393,Generic
394,Normal
395,Normal
396,Generic
397,Normal
398,Worms
399,Worms
400,Analysis
401,Normal
402,Backdoor
403,Generic
404,Normal
405,Analysis
406,Shellcode
407,Analysis
408,Normal
409,Worms
410,Analysis
411,Worms
412,Worms
413,Generic
414,Shellcode
415,Normal
416,Worms
417,Worms
418,Backdoor
419,Normal
420,Generic
421,Normal
422,Analysis
423,Worms
424,Generic
425,Backdoor
426,Worms
427,Normal
428,Shellcode
429,Normal
430,Worms
431,Fuzzers
432,Generic
433,Worms
434,Worms
435,Generic
436,Worms
437,Shellcode
438,Normal
439,Generic
440,Generic
441,Shellcode
442,Normal
443,Normal
444,Shellcode
445,Worms
446,Normal
447,Worms
448,Analysis
449,Normal
450,Worms
451,Normal
452,Worms
453,Normal
454,Normal
455,Shellcode
456,Generic
457,Worms
458,Normal
459,Generic
460,Analysis
461,Normal
462,Shellcode
463,Normal
464,Generic
465,Generic
466,Worms
467,Worms
468,Generic
469,Normal
470,Worms
471,Normal
472,Shellcode
473,Worms
474,Generic
475,Normal
476,Worms
477,Normal
478,Generic
479,Worms
480,Generic
481,Worms
482,Analysis
483,Shellcode
484,Shellcode
485,Normal
486,Normal
487,Worms
488,Generic
489,Generic
490,Worms
491,Worms
492,Generic
493,Analysis
494,Normal
495,Worms
496,Worms
497,Normal
498,Analysis
499,Normal
500,Analysis
501,Worms
502,Analysis
503,Worms
504,Normal
505,Analysis
506,Shellcode
507,Generic
508,Shellcode
509,Worms
510,Normal
511,Generic
512,Worms
513,Worms
514,Shellcode
515,Worms
516,Generic
517,Generic
518,Normal
519,Generic
520,Generic
521,Shellcode
522,Worms
523,Shellcode
524,Worms
525,Shellcode
526,Worms
527,Generic
528,Worms
529,Shellcode
530,Analysis
531,Normal
532,Generic
533,Normal
534,Worms
535,Worms
536,Worms
537,Generic
538,Generic
539,Normal
540,Generic
541,Generic
542,Normal
543,Worms
544,Shellcode
545,Generic
546,Normal
547,Shellcode
548,Worms
549,Shellcode
550,Generic
551,Normal
552,Shellcode
553,Normal
554,Normal
555,Worms
556,Worms
557,Backdoor
558,Generic
559,Worms
560,Generic
561,Shellcode
562,Normal
563,Worms
564,Normal
565,Normal
566,Normal
567,Generic
568,Generic
569,Worms
570,Normal
571,Worms
572,Generic
573,Worms
574,Analysis
575,Analysis
576,Normal
577,Analysis
578,Shellcode
579,Generic
580,Worms
581,Generic
582,Worms
583,Worms
584,Worms
585,Fuzzers
586,Backdoor
587,Normal
588,Normal
589,Worms
590,Worms
591,Shellcode
592,Normal
593,Normal
594,Generic
595,Generic
596,Generic
597,Generic
598,Normal
599,Generic
600,Normal
601,Shellcode
602,Analysis
603,Worms
604,Worms
605,Analysis
606,Normal
607,Normal
608,Generic
609,Worms
610,Worms
611,Analysis
612,Normal
613,Normal
614,Shellcode
615,Normal
616,Generic
617,Analysis
618,Worms
619,Worms
620,Normal
621,Normal
622,Exploits
623,Worms
624,Analysis
625,Shellcode
626,Generic
627,Normal
628,Worms
629,Generic
630,Generic
631,Normal
632,Normal
633,Worms
634,Generic
635,Normal
636,Worms
637,Generic
638,Worms
639,Normal
640,Worms
641,Generic
642,Normal
643,Generic
644,Generic
645,Generic
646,Worms
647,Shellcode
648,Worms
649,Normal
650,Generic
651,Analysis
652,Normal
653,Shellcode
654,Generic
655,Analysis
656,Generic
657,Generic
658,Normal
659,Generic
660,Shellcode
661,Shellcode
662,Worms
663,Shellcode
664,Worms
665,Worms
666,Backdoor
667,Shellcode
668,Generic
669,Worms
670,Generic
671,Shellcode
672,Generic
673,Normal
674,Generic
675,Worms
676,Analysis
677,Worms
678,Analysis
679,Worms
680,Shellcode
681,Worms
682,Shellcode
683,Analysis
684,Shellcode
685,Generic
686,Shellcode
687,Shellcode
688,Generic
689,Shellcode
690,Shellcode
691,Analysis
692,Normal
693,Generic
694,Normal
695,Shellcode
696,Generic
697,Generic
698,Analysis
699,Worms
700,Worms
701,Normal
702,Generic
703,Worms
704,Generic
705,Shellcode
706,Fuzzers
707,Normal
708,Normal
709,Normal
710,Normal
711,Normal
712,Shellcode
713,Generic
714,Normal
715,Generic
716,Normal
717,Normal
718,Normal
719,Shellcode
720,Generic
721,Analysis
722,Generic
723,Shellcode
724,Normal
725,Normal
726,Generic
727,Normal
728,Worms
729,Worms
730,Generic
731,Shellcode
732,Normal
733,Generic
734,Shellcode
735,Generic
736,Normal
737,Analysis
738,Generic
739,Fuzzers
740,Backdoor
741,Shellcode
742,Worms
743,Shellcode
744,Normal
745,Exploits
746,Generic
747,Shellcode
748,Analysis
749,Worms
750,Normal
751,Normal
752,Worms
753,Shellcode
754,Analysis
755,Normal
756,Shellcode
757,Normal
758,Generic
759,Generic
760,Worms
761,Generic
762,Shellcode
763,Shellcode
764,Normal
765,Worms
766,Shellcode
767,Generic
768,Worms
769,Worms
770,Generic
771,Analysis
772,Normal
773,Normal
774,Generic
775,Shellcode
776,Generic
777,Worms
778,Analysis
779,Exploits
780,Shellcode
781,Worms
782,Generic
783,Generic
784,Backdoor
785,Worms
786,Worms
787,Generic
788,Worms
789,Generic
790,Analysis
791,Worms
792,Normal
793,Shellcode
794,Generic
795,DoS
796,Worms
797,Generic
798,Generic
799,Worms
800,Analysis
801,Generic
802,Backdoor
803,Worms
804,Generic
805,Generic
806,Generic
807,Generic
808,Generic
809,Normal
810,Worms
811,Worms
812,Worms
813,Normal
814,Normal
815,Exploits
816,Worms
817,Shellcode
818,Analysis
819,Worms
820,Worms
821,Worms
822,Shellcode
823,Normal
824,Shellcode
825,Worms
826,Generic
827,Analysis
828,Generic
829,Shellcode
830,Shellcode
831,Generic
832,Shellcode
833,Normal
834,Generic
835,Worms
836,Generic
837,Normal
838,Worms
839,Worms
840,Shellcode
841,Generic
842,Shellcode
843,Worms
844,Worms
845,Worms
846,Normal
847,DoS
848,Normal
849,Worms
850,Normal
851,Normal
852,Generic
853,Worms
854,Generic
855,Generic
856,Fuzzers
857,Normal
858,Fuzzers
859,Generic
860,Normal
861,Worms
862,Generic
863,Normal
864,Generic
865,Analysis
866,Generic
867,Normal
868,Shellcode
869,Generic
870,Generic
871,Normal
872,Normal
873,Normal
874,Worms
875,Worms
876,Generic
877,Generic
878,Worms
879,Worms
880,Normal
881,Worms
882,Generic
883,Worms
884,Normal
885,Worms
886,Normal
887,Worms
888,Shellcode
